,citing author name,citing paper title,cited paper title,affiliation,latitude,longitude,county,city,state,country
255,Hanjie Chen,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Rice University,29.716791450000002,-95.40478113393792,Harris County,Houston,Texas,United States
256,Zhao Zhang,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Chinese Academy of Sciences,39.90933665,116.32971461228999,,Beijing,Beijing,China
257,Wei Wei,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Technology,3.16129015,101.56813112882818,,Petaling Jaya,Selangor,Malaysia
258,M Murugappan,Sudden cardiac arrest (SCA) prediction using ECG morphological features,On predictability of time series,Kuwait College of Science,29.2574847,47.89846058112263,,,Farwaniya,Kuwait
259,Yu Wang,Fairness-aware graph neural networks: A survey,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Oregon,44.04441965,-123.07176029673084,Lane County,Eugene,Oregon,United States
260,LMurukesan Loganathan,Sudden cardiac arrest (SCA) prediction using ECG morphological features,On predictability of time series,Intel Corporation,30.262393449999998,-97.79340260013836,Travis County,Austin,Texas,United States
261,Pranav Goel,Improving the TENOR of Labeling: Re-evaluating Topic Models for Content Analysis,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Northeastern University,42.33895455,-71.08805803336392,Suffolk County,Boston,Massachusetts,United States
262,Yixuan Pan,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
263,Ryan A. Rossi,Fairness-aware graph neural networks: A survey,GFairHint: improving individual fairness for graph neural networks via fairness hint,Adobe Research,47.5549905,7.5899398,,Basel,Basel-City,Switzerland
264,Ivandré Paraboni,Multi‐source BERT stack ensemble for cross‐domain author profiling,Using noisy self-reports to predict twitter user demographics,University of Sao Paulo,-23.56096405,-46.72770807289966,Região Metropolitana de São Paulo,São Paulo,São Paulo,Brazil
265,Shumaila Javaid,Large Language Models for UAVs: Current State and Pathways to the Future,Large language models and causal inference in collaboration: A comprehensive survey,Shanghai,31.2323437,121.4691024,,Shanghai,Shanghai,China
266,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
267,Xiyao Wang,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
268,Nan Hao,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,Stony Brook University,40.9090809,-73.12055180275716,Suffolk County,,New York,United States
269,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Ann Arbor,42.2813722,-83.7484616,Washtenaw County,Ann Arbor,Michigan,United States
270,Maria Eduarda Silva,Time series analysis via network science: Concepts and algorithms,A novel visibility graph transformation of time series into weighted networks,Faculdade de Economia da Universidade do Porto,41.17548255,-8.59844478486243,Porto,Porto,,Portugal
271,Zhenlong Li,Using geospatial social media data for infectious disease studies: a systematic review,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,The Pennsylvania State University,40.8025835,-77.85593833184565,Centre County,,Pennsylvania,United States
272,Fengrui Jing,Using geospatial social media data for infectious disease studies: a systematic review,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Jinan University,22.2518247,113.52912551084435,,Xiangzhou District,Guangdong Province,China
273,Ruiqi Xian,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
274,Yong Deng,Identifying influential nodes in complex networks from global perspective,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
275,Andrew Mao,Improving the TENOR of Labeling: Re-evaluating Topic Models for Content Analysis,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
276,HuiLing Chen,Visibility graph for time series prediction and image classification: a review,A novel visibility graph transformation of time series into weighted networks,"WenZhou University, China",28.0120905,120.66908544221087,,Lucheng District,Zhejiang,China
277,Yeditha Pavan Kumar,Wavelet entropy-based evaluation of intrinsic predictability of time series,On predictability of time series,Research engineer,41.255847900000006,-95.94006519999999,Douglas County,Omaha,Nebraska,United States
278,Fuxiao Liu,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
279,Vanessa Frias-Martinez,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,College of Information,12.8373375,80.1369635,Chengalpattu,,Tamil Nadu,India
280,Xinlu Zhang,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,Santa Barbara,34.4221319,-119.702667,Santa Barbara County,Santa Barbara,California,United States
281,Christopher Tensmeyer,Documentclip: Linking figures and main body text in reflowed documents,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Adobe Research,47.5549905,7.5899398,,Basel,Basel-City,Switzerland
282,Jiuhai Chen,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
283,Rong Zhihai,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,UESTC,30.7367729,103.97192673898282,,Pidu District,Sichuan,China
284,Defu Lian (连德富),Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
285,Hengyi Cai,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
286,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
287,Yuhang Zhou,SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
288,Fuxiao Liu, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
289,Jianshu Chen,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Amazon,-1.1415444,-51.2236223,,,Pará,Brazil
290,Aliakbar Kabiri,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
291,Nasir Saeed,Large Language Models for UAVs: Current State and Pathways to the Future,Large language models and causal inference in collaboration: A comprehensive survey,UAE,24.0002488,53.9994829,Al Dhafrah Region,,Abu Dhabi Emirate,United Arab Emirates
292,Zhenliang Ma," Individual mobility prediction review: Data, problem, method and application",On predictability of time series,KTH Royal Institute of Technology,59.2016758,17.6203201,Stockholm County,Södertälje,,Sweden
293,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
294,Yi Cao,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,CompleX Lab,-39.260833149999996,177.86586567770723,Wairoa District,,Hawke's Bay,New Zealand
295,Wei Ai (艾苇),Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
296,Khang Nhut Lam,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,Can Tho University,10.0337427,105.7798614,,Cần Thơ,,Vietnam
297,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
298,Shengyi Qian,SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Meta FAIR,4.3129074,-72.0784394,,,Meta,Colombia
299,Shumaila Javaid,Large Language Models for UAVs: Current State and Pathways to the Future,Large language models and causal inference in collaboration: A comprehensive survey,Tongji University,31.27369175,121.38566174235456,,Putuo District,Shanghai,China
300,Yusheng Huang,A new crude oil price forecasting model based on variational mode decomposition,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science and Technology of China,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
301,David Broniatowski,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,Systems Engineering,48.2677065,11.673259707410185,Landkreis München,,Bavaria,Germany
302,Yong Deng,A new crude oil price forecasting model based on variational mode decomposition,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
303,Yutao Jiao,Short-Term Fine-Grained Regional MUF Prediction for HF Communication Based on Time Series Decomposition,On predictability of time series,Nanyang Technological University,1.3484104000000001,103.68293320728537,,Singapore,,Singapore
304,Shirui Pan,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,FQA,35.4266507,3.5776041,Had Sahary District,,Djelfa,Algeria
305,Xiaoyang Wang,IFGNN: An Individual Fairness Awareness Model for Missing Sensitive Information Graphs,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of New South Wales (UNSW),-33.91759945,151.23126487290787,,Sydney,New South Wales,Australia
306,Fan LIU,GMM: A generalized mechanics model for identifying the importance of nodes in complex networks,A novel visibility graph transformation of time series into weighted networks,HKUST,22.3387645,114.2619042,,Sai Kung District,Hong Kong,China
307,Peiwen Li,Llm-enhanced causal discovery in temporal domain from interventional data,Large language models and causal inference in collaboration: A comprehensive survey,Tsinghua University,40.002290450000004,116.3209629696906,,Haidian District,Beijing,China
308,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
309,Fuxiao Liu,Documentclip: Linking figures and main body text in reflowed documents,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
310,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
311,Fuxiao Liu,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
312,Vihari Piratla,Certification of distributional individual fairness,GFairHint: improving individual fairness for graph neural networks via fairness hint,Cambridge University,52.20689035,0.11511257525718013,Cambridgeshire,Cambridge,England,United Kingdom
313,Paiheng Xu,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
314,Zongxia Li,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
315,Shan Qiao,Using geospatial social media data for infectious disease studies: a systematic review,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of South Carolina,33.99287595,-81.02675376219187,Richland County,Columbia,South Carolina,United States
316,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
317,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
318,Xiaoyang Wang,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,WA,-25.2303005,121.0187246,,,Western Australia,Australia
319,Xingliang Yuan,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,Information Systems,47.6650317,-117.43007082512699,Spokane County,Spokane,Washington,United States
320,Jugal Kalita,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Colorado,40.00759835,-105.26910078017822,Boulder County,Boulder,Colorado,United States
321,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
322,Xu Guo,A Survey on Natural Language Counterfactual Generation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"Nanyang Technological University, Singapore",1.3484104000000001,103.68293320728537,,Singapore,,Singapore
323,Wei Ai (艾苇),Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
324,Kang Hao Cheong,Visibility graph for time series prediction and image classification: a review,A novel weight determination method for time series data aggregation,Nanyang Technological University,1.3484104000000001,103.68293320728537,,Singapore,,Singapore
325,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
326,Zongxia Li,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
327,Xiaoyu Liu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
328,Zhiwei Zeng,A Survey on Natural Language Counterfactual Generation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Nanyang Technological University,1.3484104000000001,103.68293320728537,,Singapore,,Singapore
329,Yong Deng,GMM: A generalized mechanics model for identifying the importance of nodes in complex networks,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
330,Adrian Weller,Certification of distributional individual fairness,GFairHint: improving individual fairness for graph neural networks via fairness hint,Machine Learning,40.34877935,-74.65339364431112,Mercer County,,New Jersey,United States
331,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
332,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
333,Wei Ai (艾苇),From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
334,Jing Ma,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,Case Western Reserve University,41.50138695,-81.60070216600491,Cuyahoga County,Cleveland,Ohio,United States
335,Zongxia Li,Improving the TENOR of Labeling: Re-evaluating Topic Models for Content Analysis,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
336,Xiangwei Zheng,Identifiable temporal feature selection via horizontal visibility graph towards smart medical applications,A novel weight determination method for time series data aggregation,Shandong Normal University,36.5414035,116.82640908020991,,Changqing District,Shandong,China
337,Xiyao Wang,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
338,Hao Sha,Dynamic topic modeling of the COVID-19 Twitter narrative among US governors and cabinet executives,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Indiana University Purdue University Indianapolis,39.774777349999994,-86.1769635756136,Marion County,Indianapolis,Indiana,United States
339,Yiqiao Jin,Better to ask in English: Cross-lingual evaluation of large language models for healthcare queries,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Georgia Institute of Technology,33.776094799999996,-84.3988076699857,Fulton County,Atlanta,Georgia,United States
340,Wenjie Zhang,IFGNN: An Individual Fairness Awareness Model for Missing Sensitive Information Graphs,GFairHint: improving individual fairness for graph neural networks via fairness hint,Engineering,14.6683641,120.994608,,Malabon,,Philippines
341,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
342,Wei Wei,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,School of Computer Science,52.4501836,-1.9358404644161156,,Birmingham,England,United Kingdom
343,Xuan Lu,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Arizona,32.23563985,-110.9517440773026,Pima County,Tucson,Arizona,United States
344,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,Ann Arbor,42.2813722,-83.7484616,Washtenaw County,Ann Arbor,Michigan,United States
345,Wei Ai (艾苇),Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
346,Jiuyong Li (李久永),Fairmod: making predictions fair in multiple protected attributes,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of South Australia,-37.8062142,140.766463,,Mount Gambier,South Australia,Australia
347,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
348,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
349,Jing Zhu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
350,Jean-Charles Delvenne,The impact of human mobility data scales and processing on movement predictability,On predictability of time series,Université catholique de Louvain,50.821212700000004,4.34955336942806,Brussels-Capital,,,Belgium
351,Yongjun Xu（徐勇军）,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,CAS,5.5000085,-71.5000086,,,Casanare,Colombia
352,Yusheng Huang,A new crude oil price forecasting model based on variational mode decomposition,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
353,Xuan Lu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,University of Arizona,32.23563985,-110.9517440773026,Pima County,Tucson,Arizona,United States
354,Xiaoyang Wang,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Bellevue,47.6144219,-122.192337,King County,Bellevue,Washington,United States
355,Zongxia Li,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
356,Gaurav Verma,Better to ask in English: Cross-lingual evaluation of large language models for healthcare queries,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Georgia Institute of Technology,33.776094799999996,-84.3988076699857,Fulton County,Atlanta,Georgia,United States
357,Jing Zhu,Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
358,Keith Harrigian,Gender and racial fairness in depression research using social media,Using noisy self-reports to predict twitter user demographics,Netflix,48.8712345,2.3288752,,Paris,Ile-de-France,France
359,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
360,Xiao Huang," Social media mining under the COVID-19 context: Progress, challenges, and opportunities",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Emory University,33.80045465,-84.31723780466274,DeKalb County,,Georgia,United States
361,Zongxia Li,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
362,Mark Dredze,On the state of social media data for mental health research,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
363,Su Golder, Methods to establish race or ethnicity of Twitter users: scoping review,Using noisy self-reports to predict twitter user demographics,University of York,53.9453903,-1.0314592943104675,York,York,England,United Kingdom
364,Tianrui Guan,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
365,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
366,Tianrui Guan,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
367,Zach Wood-Doughty,Demographic representation and collective storytelling in the me too Twitter hashtag activism movement,Using noisy self-reports to predict twitter user demographics,Northwestern University,42.0557157,-87.67529454739416,Cook County,Evanston,Illinois,United States
368,Fuxiao Liu, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
369,HuiLing Chen,Visibility graph for time series prediction and image classification: a review,A novel weight determination method for time series data aggregation,"WenZhou University, China",28.0120905,120.66908544221087,,Lucheng District,Zhejiang,China
370,Yong Deng,Combination of evidential sensor reports with distance function and belief entropy in fault diagnosis,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
